system:index,B1,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,agbd,bsi,class,dem,evi,mndwi,ndbi,ndvi,slope,.geo
10,0.03459619749159246,0.20241493010453987,0.09372121174848547,0.03552770277613796,0.05616469101100108,0.034372726960134575,0.09663497420856272,0.22469399592976771,0.2760500291840146,0.27683198336385656,0.3122091417682685,0.309192494853791,165.531845,-0.17866989714131487,1,118.79544,0.5037217059617513,-0.5790173,-0.19928779,0.7713604,20.147985,"{""type"":""MultiPoint"",""coordinates"":[]}"
11,0.03915519369180017,0.19058663994144814,0.08712087408727269,0.03896112313216814,0.05736485158096686,0.035885645459914656,0.09374460163481009,0.24268501141079932,0.2936556509324295,0.3036578949058055,0.33072069462613285,0.3290841208230382,37.555931,-0.2161968615213557,1,278.1643,0.5326293006464822,-0.5328979,-0.24600449,0.7892824,16.74216,"{""type"":""MultiPoint"",""coordinates"":[]}"
12,0.02722092603039753,0.1421371622172434,0.0651885976547411,0.027130238974719993,0.04482320620166346,0.026126812357462083,0.07975105466993024,0.2198303392907665,0.26753965967700244,0.27454215370543605,0.2907647732295559,0.2937083632758213,51.670078,-0.2689242993274549,1,1187.8618,0.500803621274829,-0.52333885,-0.3022982,0.81948906,17.638147,"{""type"":""MultiPoint"",""coordinates"":[]}"
13,0.044097509222905826,0.1698602972089093,0.07998751657063173,0.04085850469403346,0.054356241979598895,0.03652420738947644,0.0867004830343362,0.19484429545359044,0.23871943568717535,0.24816680970010702,0.2707400016579802,0.28146919800766673,517.3702393072024,-0.1930438595020761,1,492.74448,0.437320061998952,-0.55229855,-0.22619516,0.7793945,15.778097,"{""type"":""MultiPoint"",""coordinates"":[]}"
14,0.02806072243891558,0.17136099316776834,0.0795475494218346,0.029306202000569295,0.047126663992415975,0.027701444564486616,0.08153771559815563,0.2175747885956197,0.2656552126290851,0.27730625576113843,0.29775079606961846,0.3006219943615186,136.61548159861835,-0.21763887293311332,1,347.35263,0.5011870636554709,-0.5685458,-0.24692044,0.8160461,17.916187,"{""type"":""MultiPoint"",""coordinates"":[]}"
15,0.042460207391844966,0.20246922448586385,0.10168918717558882,0.0401414614674333,0.06105721286274803,0.0436057443070615,0.09943208395238266,0.20788637436423332,0.24239995180815424,0.2508155969462478,0.27449714604539843,0.2794758609642151,62.39377212524414,-0.14546655249924859,1,117.257225,0.4193863884039342,-0.5566155,-0.16875926,0.70417637,17.614712,"{""type"":""MultiPoint"",""coordinates"":[]}"
16,0.03318727117813547,0.19974015478294918,0.08555180491555837,0.03378965116559724,0.0537773602431569,0.033323733557535665,0.10051201864830306,0.20827185937533818,0.25759054836940526,0.2668450451412893,0.2915901209631874,0.2925729323203384,171.455475,-0.21098350954516487,1,108.40409,0.48564704929268454,-0.5910294,-0.2346025,0.82600045,19.743397,"{""type"":""MultiPoint"",""coordinates"":[]}"
17,0.021958435466300722,0.11483921080752252,0.04833424956382703,0.022702922369212345,0.036839217717291484,0.021320649269716337,0.060300884036747104,0.16631726165935978,0.2059269748480042,0.21331570435473246,0.22923992936818982,0.22668432073266911,114.36894116373514,-0.2615516691641143,1,1032.0631,0.4122041879779903,-0.52569216,-0.2961794,0.8197988,12.410481,"{""type"":""MultiPoint"",""coordinates"":[]}"
18,0.04148572436663589,0.16083450957557582,0.07566383354926565,0.03871806066075303,0.05199084842028199,0.03167448441420184,0.08323433562446761,0.22190580016705636,0.27565402665727873,0.2787397714876843,0.30510287494478566,0.31260870934401147,317.09427689632633,-0.2329489674642943,1,417.4203,0.5064963476906791,-0.52182645,-0.26246932,0.79635644,15.73808,"{""type"":""MultiPoint"",""coordinates"":[]}"
19,0.030445848070218676,0.1352207127252097,0.06188498169953268,0.028631043417353032,0.0439666914366129,0.025992090413565802,0.0724407090899008,0.1976669162923514,0.24089202687324182,0.2442739847707254,0.2670544631934385,0.2662497023228424,311.67566322859835,-0.25314428169432973,1,541.45447,0.45592198738495165,-0.5099277,-0.28775588,0.80552584,14.699714,"{""type"":""MultiPoint"",""coordinates"":[]}"
20,0.03343392763470262,0.17431361101657109,0.08009062994651163,0.029776376225294332,0.048061961412961166,0.029651046306245727,0.08360554675232493,0.19401951170044826,0.2326733733426545,0.24548082251581585,0.2657992925667567,0.2615770665374287,198.182175,-0.1934580123431707,1,274.45792,0.431390915155372,-0.5854761,-0.22006384,0.8052943,22.199308,"{""type"":""MultiPoint"",""coordinates"":[]}"
21,0.035446481756191674,0.17400093826442173,0.08009605160727595,0.03447169171384553,0.051173892616040606,0.031058276643720746,0.08496841278261427,0.22801406863923598,0.28208197915203553,0.2909791938155842,0.31533263810855805,0.3101753106719306,149.196365,-0.22088032823158493,1,142.91286,0.5247643030932082,-0.55322385,-0.24698064,0.8113139,13.433749,"{""type"":""MultiPoint"",""coordinates"":[]}"
22,0.026566210871128534,0.13359012619550992,0.059854748065973504,0.030246291802285045,0.045162356682199534,0.02613972563648521,0.07402797792898014,0.20832550040641043,0.25533369482124635,0.2601240742388144,0.2801647995484675,0.28117871747016415,367.775635,-0.2673019805904911,1,1021.0829,0.4879048016550475,-0.50570714,-0.29993713,0.8172046,25.771545,"{""type"":""MultiPoint"",""coordinates"":[]}"
23,0.038759653161221014,0.23694761217372118,0.11597537551616051,0.03745135926473827,0.061816968846572236,0.042620947866087854,0.10806525445779348,0.2388222009342816,0.28382905591028895,0.2854079254111297,0.3173548047517165,0.3159167482265511,80.0698080786859,-0.13755423882272397,1,63.0907,0.5014029064831242,-0.5895364,-0.15674372,0.7363747,15.074033,"{""type"":""MultiPoint"",""coordinates"":[]}"
24,0.03875506627053009,0.20509891318869003,0.09451187131973639,0.04071457780931405,0.059534580246635,0.037847429224352275,0.09867228885792335,0.22800967849454726,0.27748173813320365,0.2909784338158615,0.3082637247254346,0.3017177781611534,96.811821,-0.19701428826982692,1,220.48969,0.5195574209921341,-0.56890434,-0.21930648,0.80729735,12.018487,"{""type"":""MultiPoint"",""coordinates"":[]}"
25,0.030080170381411003,0.14852873432824423,0.07547538585208709,0.03056528973975316,0.04774226094525721,0.03318523624559334,0.08034597871993839,0.1869301134782963,0.2260397489637989,0.23045444210964477,0.2496611958693858,0.2601846192080115,305.7983703613281,-0.17435453713933757,1,300.69556,0.40231625285350686,-0.5183262,-0.20667477,0.7371785,19.071539,"{""type"":""MultiPoint"",""coordinates"":[]}"
26,0.040453303828508494,0.15565573288102671,0.07396364449488217,0.040998185326159536,0.055483744090387414,0.0348536188549306,0.08665446717541636,0.2166304001922016,0.2649182549954891,0.26901017818243717,0.29450710728709606,0.29740027042253253,323.6402977405795,-0.21962114926197665,1,208.81076,0.48747032419715847,-0.49598536,-0.2482093,0.77867347,24.922607,"{""type"":""MultiPoint"",""coordinates"":[]}"
27,0.03888658601577864,0.16128378763147141,0.07370941558265731,0.03463852183883989,0.04951621571085635,0.0345926561253307,0.08339119899919063,0.19121549492961912,0.23167894184785076,0.237547390648498,0.2613963043803881,0.25920361357605004,340.77655029296875,-0.17854932524125097,1,141.45158,0.423279121018508,-0.5367352,-0.20885238,0.74042606,7.382036,"{""type"":""MultiPoint"",""coordinates"":[]}"
28,0.04020024846747488,0.18100589694570693,0.09167762640707243,0.04138201353485206,0.05926517877599478,0.04057192178857851,0.09695509531676003,0.2307360129453793,0.27496297502191924,0.28569995008221305,0.3063569094966923,0.3045148860844603,132.318085,-0.204161508948228,1,282.51105,0.4978589916226872,-0.5260415,-0.23709182,0.7615273,21.43519,"{""type"":""MultiPoint"",""coordinates"":[]}"
29,0.027788551062660993,0.14488527144921298,0.0659846404975421,0.02737544755370194,0.04266157381492143,0.024758981592421746,0.07342140426555671,0.2098514318516444,0.25904482690145103,0.26227437459830344,0.286431146773563,0.2872359396196866,147.53890862265553,-0.2597713610799499,1,514.0248,0.48545430599281475,-0.5568663,-0.2916098,0.83277273,12.686067,"{""type"":""MultiPoint"",""coordinates"":[]}"
30,0.030161927936826725,0.18773555785055432,0.08975121075517337,0.029355599405303117,0.045277062939029125,0.03401820252114835,0.0818245326610309,0.18969615192751538,0.2270910378760941,0.23971605409368038,0.26299952740546984,0.26112958575091527,159.37677001953125,-0.13508148019915833,1,360.87338,0.415530410808903,-0.61078566,-0.16069132,0.77318525,24.06041,"{""type"":""MultiPoint"",""coordinates"":[]}"
31,0.03675741713224864,0.21104895923281872,0.11457141081678525,0.040590761863137245,0.060428559091085306,0.05690939041907557,0.11082229908451863,0.2161703213854434,0.255473690959734,0.2690404838705883,0.2925162303534531,0.285248895471846,106.144623,-0.0976116991663535,1,723.9979,0.42396517815377044,-0.5615102,-0.13549142,0.65600324,37.289032,"{""type"":""MultiPoint"",""coordinates"":[]}"
32,0.03699931718782311,0.1631007861227062,0.07910692917785585,0.0351703428496652,0.04995642665342477,0.036808947871130725,0.08694452918036927,0.1883074889808009,0.22916303812497432,0.23922430242819553,0.26029806019897495,0.2502056824217199,161.29128977055106,-0.17604657774999968,1,329.36346,0.41194987863465127,-0.5534368,-0.2109068,0.7560285,19.997454,"{""type"":""MultiPoint"",""coordinates"":[]}"
33,0.020945643929939067,0.11873629963289431,0.05297766221776802,0.021378379453444604,0.03518065815427023,0.02123805478861592,0.060787956740978435,0.16629171386053246,0.20402362177866776,0.21332073450047156,0.2271670846505716,0.2263874164039227,121.271721,-0.24889146863418343,1,1152.0795,0.40662907915466906,-0.54806894,-0.28204185,0.8199113,14.521421,"{""type"":""MultiPoint"",""coordinates"":[]}"
34,0.03970312644352849,0.20368403519482747,0.0936419535529074,0.03553206365606181,0.054498341694157,0.033915413032946914,0.09365078036255817,0.23041667955828274,0.2824715206586686,0.2844595598046713,0.31105248817925163,0.31000599582231253,95.533897,-0.18446691384549074,1,66.05496,0.5172766860742524,-0.57263106,-0.20591438,0.8014431,15.733047,"{""type"":""MultiPoint"",""coordinates"":[]}"
35,0.03193491039953074,0.19628723021206806,0.0947595313556989,0.033815044792279446,0.05307222632292786,0.03687705391000203,0.09580521448215251,0.23213561362986393,0.28210974189435917,0.28685300285883625,0.3101642775350549,0.3093771852814077,146.07741768407328,-0.1872049286213694,1,260.50525,0.5010603088151774,-0.57860166,-0.21296664,0.78394747,23.462091,"{""type"":""MultiPoint"",""coordinates"":[]}"
36,0.0338682239396506,0.1628335315685687,0.07678664607031843,0.03322406944622234,0.04970212200604547,0.030169482234514974,0.08257898998902373,0.21898545520605417,0.2687616658208148,0.2743951777949649,0.29734534983656224,0.3076402965014496,77.691452,-0.21675105607270778,1,320.9924,0.4971119837542581,-0.5335599,-0.24320123,0.79641366,24.914621,"{""type"":""MultiPoint"",""coordinates"":[]}"
37,0.03591144183803259,0.18670753281225827,0.08378014282923169,0.032925549865754695,0.052850054142383515,0.03291106983345921,0.0898623741382713,0.21076307486013846,0.2541250687915171,0.263212768659051,0.2853603447210595,0.2796856384779153,274.417633,-0.16032515810169592,1,80.61541,0.462076923634797,-0.56150496,-0.18567918,0.7693227,16.312746,"{""type"":""MultiPoint"",""coordinates"":[]}"
38,0.03502210639842045,0.19197326584437033,0.08824789979129788,0.03279203302212407,0.048788946352699654,0.030496895128041247,0.08344412836181218,0.20563488682818734,0.24816301566050875,0.26107844292626187,0.2806933547749004,0.2760172622156746,307.884705,-0.15417217720992116,1,324.56766,0.4483574831314205,-0.594625,-0.17262578,0.79111326,24.060785,"{""type"":""MultiPoint"",""coordinates"":[]}"
39,0.03577029228678259,0.19660879527654698,0.09261233746081886,0.037292587823055744,0.05525154038725409,0.04012057361090545,0.09451575166054318,0.21983618773822575,0.26535052964083955,0.27266818257485753,0.30331402078745734,0.30034796278891307,138.12663485880753,-0.16360371970970736,1,209.66959,0.466187646560911,-0.56599814,-0.19645469,0.7502271,20.86877,"{""type"":""MultiPoint"",""coordinates"":[]}"
40,0.03808044108578122,0.1711498485752905,0.08227660170420625,0.03958811821767262,0.057390737793021715,0.03593949112143938,0.09281656764461983,0.24063920680475231,0.2929132856245036,0.2975602833351379,0.3186456115176005,0.31124284028153987,323.201691,-0.2370370452734121,1,916.6946,0.5380560387038245,-0.5046557,-0.26465642,0.78456527,29.036543,"{""type"":""MultiPoint"",""coordinates"":[]}"
41,0.032297596209022256,0.21182098104824687,0.09721353364486456,0.03181073947580115,0.047735903405523285,0.030373823905621357,0.08342977123111216,0.24984905125059337,0.3063244305420558,0.30643336624694256,0.3377409804519271,0.344458739310507,121.0469426872696,-0.15824714876132998,1,186.47707,0.5517449478141624,-0.63347065,-0.17227076,0.82126576,15.495401,"{""type"":""MultiPoint"",""coordinates"":[]}"
42,0.039668578078565095,0.17296664707243511,0.08523568579588946,0.03993467379047258,0.05443655865025959,0.03774567841506991,0.09286928990247018,0.2130902555631729,0.25798849093842574,0.2671709939567411,0.2889336773944406,0.28709940101233083,422.937683,-0.1868589168027506,1,413.06674,0.46900289060906614,-0.5329105,-0.22156101,0.7638549,21.361092,"{""type"":""MultiPoint"",""coordinates"":[]}"
43,0.0402091586652231,0.1766905935260786,0.08215517033055167,0.03805256649344295,0.053068299761642145,0.033496066710162156,0.08803649195991374,0.21367677647305006,0.2590736091444455,0.26556542236619296,0.2870160541887349,0.2861746477734621,244.02556432600954,-0.1977540731493678,1,487.0733,0.46577257242814113,-0.5534763,-0.22952805,0.8022794,9.181432,"{""type"":""MultiPoint"",""coordinates"":[]}"
44,0.038750973608929276,0.2136181485889847,0.11004536444344551,0.041706351306541926,0.0582802130836839,0.052937972198976876,0.10375795791866295,0.20476264185298396,0.24704864654250935,0.25102152668618605,0.2786550905730788,0.2867348431254879,116.447403,-0.11284127503294769,1,139.57501,0.43012714996529167,-0.58993787,-0.1363387,0.68669194,19.749863,"{""type"":""MultiPoint"",""coordinates"":[]}"
45,0.025987418766324603,0.12117042258367622,0.05762959678921633,0.026151009644072593,0.03925106511812114,0.02462097277170674,0.06388447320637576,0.159113377262971,0.19378567771837454,0.20136901899284934,0.21405835807976395,0.22224872523630299,158.44985961914062,-0.21776892596209996,1,1167.2288,0.3849220427052764,-0.5198026,-0.2459233,0.7792988,19.508501,"{""type"":""MultiPoint"",""coordinates"":[]}"
46,0.05166803770417764,0.19519583955203038,0.09405441006716302,0.051561874130150474,0.06599947029167959,0.047037582258884894,0.10746164026225509,0.22888324310249192,0.2731076371209811,0.27633865826912773,0.3085636405244784,0.30215352001244766,35.236549,-0.1904154645901442,1,120.45119,0.47594705067626014,-0.53184044,-0.21574417,0.71594846,21.15913,"{""type"":""MultiPoint"",""coordinates"":[]}"
47,0.04351155379608643,0.19720952310802664,0.09268688069926376,0.039858563360508414,0.05709057811240624,0.037893663049702264,0.09705113728266883,0.21782400898944715,0.26024414674138047,0.27015176809445257,0.293067560696314,0.29923527963577795,243.078903,-0.20982436234007215,1,474.20795,0.47455824474234193,-0.5855054,-0.23417316,0.77676344,14.541704,"{""type"":""MultiPoint"",""coordinates"":[]}"
48,0.03624954663931691,0.14360041693572967,0.06717383628714577,0.03426642173376898,0.0509704862825682,0.03019844935446288,0.08140744810878488,0.22214651292957888,0.2711978418063358,0.27615952956987605,0.2969895430881714,0.3016737268337518,212.87363730210296,-0.2666371936839986,1,591.7191,0.504141595231489,-0.49389318,-0.30350462,0.808625,15.163766,"{""type"":""MultiPoint"",""coordinates"":[]}"
49,0.03839015835908295,0.1826944039613874,0.09071552980691978,0.0383557506125762,0.053070387922344454,0.041840955984912775,0.08907277455070539,0.18355127661326637,0.22297904964140508,0.2316059318927219,0.25292821453125824,0.2541671233105295,220.5887433490504,-0.14282059891246138,1,439.4676,0.3940650541151271,-0.5900338,-0.17288353,0.7309962,17.037497,"{""type"":""MultiPoint"",""coordinates"":[]}"
50,0.0347846666324529,0.17595857978053303,0.08522062025047043,0.033985533184425154,0.05132290828000122,0.04070857645401122,0.09143748894626968,0.1907735024507209,0.23260981276484244,0.24214393918162064,0.26309923857054807,0.2611505332003561,258.0902571320632,-0.20549997799122155,1,417.14774,0.42840509752211947,-0.5668446,-0.2385122,0.75413436,15.373681,"{""type"":""MultiPoint"",""coordinates"":[]}"
51,0.03672924865197371,0.19803204434377866,0.09551861664336446,0.03560966385844071,0.05517063566779218,0.03743943138010802,0.09510728052046899,0.2232951896440396,0.2670897886716634,0.2766838245745358,0.3011049101175415,0.29087012655916067,234.96291205895733,-0.14036984400790137,1,93.91582,0.4717021266288062,-0.5683264,-0.16601188,0.74345535,23.66177,"{""type"":""MultiPoint"",""coordinates"":[]}"
52,0.03426866607330032,0.14364377114833146,0.06707614761180697,0.0335853394976575,0.04992922144682502,0.029509199888874172,0.08187537677693313,0.22937422794495596,0.28395098381692657,0.28577143815015726,0.30793794683980225,0.2998146829631367,108.0038857463667,-0.2729588399205508,1,532.657,0.5183036137117235,-0.5126516,-0.30670568,0.81656796,9.647312,"{""type"":""MultiPoint"",""coordinates"":[]}"
53,0.038870365268484953,0.184102907848887,0.08872568634024315,0.03599894126684077,0.05225402771904215,0.03727725002053597,0.08926399427785546,0.2209033519827982,0.2640572111418586,0.2677282964074257,0.2963684066532275,0.2907189690581069,183.04032045745228,-0.1813741490496227,1,131.28668,0.4722637430923648,-0.568174,-0.21090843,0.76264155,22.994047,"{""type"":""MultiPoint"",""coordinates"":[]}"
54,0.03370990995319073,0.1525283083828589,0.06870517212977746,0.035271036495756525,0.048834853019225785,0.030899023164474456,0.07862929615046327,0.2209300200687726,0.2752541242920426,0.2787046640138431,0.3027368226543543,0.30570602390000245,311.420013,-0.2593944144388647,1,913.6792,0.5116005376443951,-0.5183029,-0.29210466,0.8034789,30.72823,"{""type"":""MultiPoint"",""coordinates"":[]}"
55,0.04526284797015317,0.18577366897767494,0.08597519733550496,0.04182207520720588,0.057602808109202215,0.03625178115671741,0.0916168926948174,0.24394773820965246,0.30067618993439593,0.305628468415698,0.33465196408212394,0.3303940039487109,76.67024112632791,-0.21616813995773215,1,138.43425,0.5460828385511624,-0.52891403,-0.2419066,0.78943455,19.229403,"{""type"":""MultiPoint"",""coordinates"":[]}"
56,0.033296657954933286,0.16721027224331467,0.07321224945458416,0.035453144460440345,0.05375334520610692,0.03136505247049809,0.08892254848082282,0.2455161093107334,0.3033652389206697,0.3082186216042915,0.3329460513647988,0.33184151956194063,113.484009,-0.25132127962676964,1,532.50903,0.5613163812141072,-0.51498127,-0.28148565,0.81332034,26.396126,"{""type"":""MultiPoint"",""coordinates"":[]}"
57,0.03264726304897055,0.14825493852913002,0.07145332443655174,0.033614008780607045,0.049561871118902416,0.02996885617842548,0.08149348295128545,0.21917513090243934,0.2686879726670876,0.2701800815744454,0.29513347991559225,0.29206231637052554,268.6442814572513,-0.2464127517351016,1,673.02094,0.4945088068191533,-0.5135134,-0.27569568,0.8030061,20.328562,"{""type"":""MultiPoint"",""coordinates"":[]}"
58,0.03744133164292804,0.18388054534540038,0.08328562767510034,0.034126861111744386,0.05184746575748207,0.035392560203044224,0.09246820241782581,0.22038771145429698,0.2715856765895122,0.27854477098474767,0.303018093903658,0.29393420293657113,95.292488,-0.21172242606758643,1,236.52824,0.5019662682008443,-0.57479006,-0.24006815,0.77331805,9.095337,"{""type"":""MultiPoint"",""coordinates"":[]}"
59,0.02474668719727546,0.12205103447489811,0.05255121781199291,0.024672425534944083,0.03933727209279357,0.022620068825219896,0.06771916858130188,0.1848103923569849,0.2263256944209571,0.23145287434989623,0.24978635863787468,0.2504397677553388,131.941437,-0.2779255336703953,1,1252.2548,0.43436319959121183,-0.52402997,-0.31287882,0.82937443,25.541893,"{""type"":""MultiPoint"",""coordinates"":[]}"
60,0.03835418369982077,0.1838927416934017,0.08518935412689636,0.035192962822014486,0.05137346783746381,0.031359812997099126,0.08594193314091508,0.2128100330518534,0.25750388612382363,0.2604762248761318,0.2893921840923784,0.2804118679512687,298.69158714869627,-0.17640850208496064,1,87.92447,0.4774679064756635,-0.57469404,-0.19664282,0.7704345,9.354993,"{""type"":""MultiPoint"",""coordinates"":[]}"
61,0.0257159533046049,0.12898183427789076,0.058206277971392724,0.026056533957298723,0.04052587050754069,0.024172682924639935,0.07182174586368834,0.18838710397733566,0.22818523801693538,0.2355228885257913,0.2514268401519157,0.2473518680829371,76.758202,-0.25610420832275094,1,1221.253,0.4409303164555584,-0.5360355,-0.28963697,0.8137427,13.272074,"{""type"":""MultiPoint"",""coordinates"":[]}"
62,0.03600514171930091,0.16844271326944305,0.08199148835932626,0.0345474999486378,0.050550643781071554,0.03471723868354153,0.08188835089290648,0.19404515224802962,0.22994651297461088,0.24158493711985637,0.2646130810925419,0.26163763289362907,247.251831,-0.16515697719700162,1,282.66226,0.4131171828374682,-0.5517891,-0.19283015,0.7463633,13.894293,"{""type"":""MultiPoint"",""coordinates"":[]}"
63,0.023817053699433998,0.11797037881947696,0.0541190343034495,0.022804049882409617,0.03690367410355629,0.021834133122168746,0.06467977129249589,0.16578649411881372,0.19938477445917469,0.20350211254314357,0.22157460126165807,0.23048897038490096,108.02593994140625,-0.23728394022666185,1,1204.02,0.3856084010640186,-0.5319164,-0.26935887,0.80293274,19.882092,"{""type"":""MultiPoint"",""coordinates"":[]}"
64,0.039995646128991785,0.17516210264468393,0.0916433430517989,0.03985074803708382,0.0550147460552203,0.0443409123059217,0.09304593606796337,0.2128247917562353,0.256205720453577,0.26062553230972707,0.28551820254181326,0.28454119161871144,312.137054,-0.15652192290091865,1,741.69904,0.44079522644220953,-0.5497696,-0.19230466,0.71258,22.800982,"{""type"":""MultiPoint"",""coordinates"":[]}"
65,0.03522467592078583,0.21932543387681386,0.10783782052939637,0.037815792081040425,0.06024846101619071,0.04174213344665765,0.1064347208396279,0.25125341342842933,0.2993153299931141,0.30879726050315187,0.33538220268581287,0.3389714982387042,124.98900643998415,-0.17418532977531564,1,376.83545,0.5211883501296279,-0.5725816,-0.20397016,0.78712285,27.424507,"{""type"":""MultiPoint"",""coordinates"":[]}"
66,0.030278227004750285,0.1449048987411596,0.06606251431730466,0.031027102176339697,0.047158771591125616,0.029122892366630116,0.07987512342273471,0.20805968064439434,0.25794135574618965,0.2640435251212277,0.2841516318045902,0.28705284488565713,220.33625135422298,-0.24513598697291175,1,655.184,0.48252485182603594,-0.51210654,-0.2797629,0.79708344,20.718288,"{""type"":""MultiPoint"",""coordinates"":[]}"
67,0.05326293292498595,0.2613842462960474,0.17135885559440456,0.050528021293161564,0.06462322507662897,0.0631018722196833,0.10863467853268881,0.17213805900080978,0.2047481594264233,0.21586649540343575,0.24366430432248581,0.2452321947922463,75.432327,0.07429673523059585,1,126.42458,0.33221709805001304,-0.6213095,0.07988884,0.5571665,13.751026,"{""type"":""MultiPoint"",""coordinates"":[]}"
68,0.04264872739557445,0.19145624174254877,0.09334309083665146,0.0418894067166675,0.0584650399315152,0.04107343806719381,0.09573047315202336,0.22472272384454425,0.2713531166254101,0.28372043702494854,0.3071084856709985,0.297329174751722,38.77611541748047,-0.18467319866127335,1,308.35547,0.4789783367104741,-0.54382944,-0.21865667,0.7747214,31.057652,"{""type"":""MultiPoint"",""coordinates"":[]}"
69,0.031838291257207454,0.15765067478408967,0.07140408916593928,0.028765847816633414,0.04368679229630073,0.03050065548332077,0.0772704654732782,0.17982650738741032,0.21602749228457951,0.22275095989950078,0.24706491154883833,0.2514677056879396,93.75223068728921,-0.14912604355796685,1,73.106224,0.3902606424199788,-0.56335014,-0.18039957,0.75168794,6.9435487,"{""type"":""MultiPoint"",""coordinates"":[]}"
70,0.02613807370653276,0.12573484461937393,0.058293615027392325,0.026018402810503837,0.04017485787393329,0.024537336241060272,0.06836470308731507,0.17743753771589457,0.21377220839296476,0.22000807076825465,0.2360664757478874,0.23198152881281459,268.95434236166824,-0.23812401080900278,1,1119.6384,0.4141314264440827,-0.52365977,-0.26801744,0.79878247,13.792478,"{""type"":""MultiPoint"",""coordinates"":[]}"
